"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","año_encurso","complejidad_carga5","semestre_Otoño","carga_aprobada","total_recursando","situacion_Irregular"
0,-1.13951164847002,0.698349540878562,-0.960944375436106,-0.595754280665678,-0.295614207181069,-1.10946823437327,-0.3831873982016,0.895225545601765,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.271289455476844,-1.23051657370528,-0.960944375436106,-0.595754280665678,-0.295614207181069,-1.10946823437327,-0.13667967307986,-1.13866434989376,1.11594801153981,0,1.51673604339815,-1.32193681257541,1,1,-0.60633025000408,0
0,-0.425368381917875,0.790200308239698,-0.960944375436106,-0.595754280665678,-0.295614207181069,-1.10946823437327,0.602843502285346,0.0404487487873248,1.11594801153981,1,2.40671029632094,-0.72315815840082,0,1,-0.60633025000408,0
0,-2.27998653961054,-0.312008900093926,-0.960944375436106,-0.595754280665678,-0.295614207181069,-1.10946823437327,0.479589639724476,-0.891143195522955,1.11594801153981,0,3.29668454924373,-0.124379504226228,1,1,-0.60633025000408,0
0,-1.95269438811829,-1.23051657370528,0.031387113334626,0.745892400407624,0.489474144926416,-0.0742014664936928,0.602843502285346,-0.884679087430824,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,0.154839060368519,0.698349540878562,0.031387113334626,0.745892400407624,0.489474144926416,-0.0742014664936928,0.257732687114914,0.0290174611473286,1.11594801153981,0,1.51673604339815,1.07317780412296,1,0,-0.60633025000408,0
1,1.15228285423321,0.790200308239698,0.031387113334626,0.745892400407624,0.489474144926416,-0.0742014664936928,-1.36921829868854,0.310170892723954,-0.302684123763709,0,2.40671029632094,-1.32193681257541,1,0,1.53026205953411,0
0,-0.60975587750722,-0.312008900093926,-0.216695758858057,0.298676840049857,0.751170262295578,-0.850651542403376,-0.0750527417994288,0.0404487487873248,1.11594801153981,1,1.51673604339815,0.474399149948364,1,0,-0.60633025000408,0
0,-1.41747163617492,0.698349540878562,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.109828052041873,0.955193935015412,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,0.129570085899708,0.790200308239698,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.553541957260996,0.0404487487873248,1.11594801153981,0,2.40671029632094,-1.32193681257541,0,1,-0.60633025000408,0
