"tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","año_encurso","complejidad_carga5","total_recursando","recursada","asigMuchas","semestre_Otoño","carga_aprobada","situacion_Irregular"
0.281370627881889,0.976190476190476,0.4,0.476190476190476,0.5,0.45,0.733333333333333,0.444623806850085,1,0.6,0,0,0,0,0,1,0
0.433535933119506,0.476190476190476,0.4,0.476190476190476,0.5,0.45,0.766666666666667,0.0445009535918626,1,0.6,0,0,0,0,1,1,0
0.196268072891288,0.476190476190476,0.4,0.476190476190476,0.5,0.45,0.871428571428571,0,1,0.8,0.25,0,0,0,1,1,0
0.0814901003777979,0.714285714285714,0.4,0.476190476190476,0.5,0.45,0.85,0.0931952662721893,1,1,0.5,0,0,0,1,1,0
0.3864228674999,0.976190476190476,0.55,0.666666666666667,0.7,0.5,0.8,0.666412795125666,1,0.4,0,0,0,0,1,1,0
0.154523878861804,0.476190476190476,0.55,0.666666666666667,0.7,0.5,0.7,0,1,0.8,0.25,0.4,0,0,1,1,1
0.146108217042473,0,0.7,0.428571428571429,0.55,0.65,0.84,0,0,0.4,0,0,0,0,0,1,0
0.232655141553272,0.976190476190476,0.7,0.428571428571429,0.55,0.65,0.8,0.456421261142291,1,0.4,0,0,0,0,1,1,0
0.164773539496085,0.238095238095238,0.7,0.428571428571429,0.55,0.65,0.85,0,1,0.6,0,0,0,0,0,1,0
0.429087150055043,0.238095238095238,0.7,0.428571428571429,0.55,0.65,0.766666666666667,0.0498575498575499,1,0.6,0,0,0,0,1,1,0
0.193123191456933,0.476190476190476,0.7,0.428571428571429,0.55,0.65,0.875,0.0453032544378697,1,0.8,0.25,0,0,0,1,1,0
0.361263981782267,0,0.55,0.761904761904762,0.6,0.8,0.84,0,0,0.4,0,0,0,0,0,1,0
0.25703392193596,0.976190476190476,0.55,0.761904761904762,0.6,0.8,0.9,0.192307692307692,1,0.4,0,0,0,0,1,1,0
0.300399607039102,0.976190476190476,0.55,0.761904761904762,0.6,0.8,0.816666666666667,0.444623806850085,1,0.6,0,0,0,0,0,1,0
0.135012389218879,0.238095238095238,0.55,0.761904761904762,0.6,0.8,0.8,0.0538461538461538,1,1,0.5,0,0,0,0,1,0
0.400541015462245,0.976190476190476,0.65,0.761904761904762,0.65,0.65,0.7,0.103550295857988,1,0.8,0,0,0,0,0,0,0
0.190948168018002,0.238095238095238,0.65,0.761904761904762,0.65,0.65,0.9,0.0383051907442151,1,1,0,0.2,0,0,0,1,1
0.394793551513294,0.976190476190476,0.4,0.714285714285714,0.6,0.65,0.86,0,1,0.4,0,0,0,0,1,1,0
0.155988969014179,0.976190476190476,0.4,0.714285714285714,0.6,0.65,0.8,0.444623806850085,1,0.6,0,0,0,0,0,1,0
0.500847406917235,0.476190476190476,0.4,0.714285714285714,0.6,0.65,0.766666666666667,0.0727650727650728,1,0.8,0,0,0,0,0,1,0
0.421576989638649,1,0.7,0.714285714285714,0.6,0.5,0.84,0.23209549071618,0,0.2,0,0,0,0,0,1,0
0.198256108884085,0.976190476190476,0.7,0.714285714285714,0.6,0.5,0.95,0.444623806850085,1,0.8,0.5,0.2,1,1,0,1,1
0.32995203631996,0.714285714285714,0.45,0.666666666666667,0.55,0.55,0.84,0.220279720279721,0,0.2,0,0,0,0,0,1,0
0.281223920552406,0.714285714285714,0.85,0.80952380952381,0.85,0.8,0.84,0.117056856187291,0,0.2,0.75,0,0,0,0,1,0
0.346126571948546,0.476190476190476,0.8,0.80952380952381,0.65,0.7,0.9,0.235576923076923,1,0.4,0,0,0,0,1,1,0
0.439761049302755,0.476190476190476,0.75,0.714285714285714,0.6,0.75,0.88,0.0453759723422644,1,0.6,0.25,0,0,0,0,1,0
0.220442656254995,0.976190476190476,0.75,0.714285714285714,0.6,0.75,0.88,0.276465377233131,1,0.6,0.25,0,0,1,1,1,0
0.483162617509658,0.714285714285714,0.9,0.857142857142857,0.85,0.85,0.84,0.0997150997150997,0,0.2,0.75,0,0,0,0,1,0
0.643764711113192,0.976190476190476,0.9,0.857142857142857,0.85,0.85,0.883333333333333,0,1,0.4,1,0,0,0,1,1,0
0.187752760263475,0.238095238095238,0.9,0.857142857142857,0.85,0.85,0.9,0.21604938271605,1,0.6,0.25,0,0,0,1,1,0
0.343592847799437,0.714285714285714,0.9,0.761904761904762,0.45,0.5,0.98,0.180581613508443,1,0.4,0,0,0,1,0,1,0
0.383545261787514,1,0.9,0.761904761904762,0.45,0.5,0.885714285714286,0.444623806850085,1,0.4,0,0,0,0,1,1,0
0.222398147348795,0.714285714285714,0.9,0.761904761904762,0.45,0.5,0.85,0.13986013986014,1,0.8,0.75,0,0,0,0,1,0
0.0922093425837543,0.238095238095238,0.9,0.761904761904762,0.45,0.5,0.875,0.516141889198884,1,0.8,0.5,0,0,0,1,0,0
0.577156842723665,1,0.2,0.476190476190476,0.3,0.4,0.84,0.23209549071618,0,0.2,0,0,0,0,0,1,0
0.290864296640696,0.714285714285714,0.2,0.476190476190476,0.3,0.4,0.9,0.239212007504691,1,0.6,0.5,0,0,0,1,0,0
0.216891548510813,0.714285714285714,0.2,0.476190476190476,0.3,0.4,0.833333333333333,0.211379529561348,1,0.8,0,0.2,1,0,0,1,1
0.460759952360608,1,0.85,0.857142857142857,0.8,0.9,0.84,0.534188034188034,0,0.2,0,0,0,0,0,0,0
0.367334602800827,1,0.85,0.857142857142857,0.8,0.9,0.84,0.451823263241949,1,0.4,0.75,0,0,0,1,0,0
0.349872048760654,0.476190476190476,0.85,0.857142857142857,0.8,0.9,0.8,0.0453759723422644,1,0.6,0.25,0,0,1,0,0,1
0.147491224866488,0.238095238095238,0.85,0.857142857142857,0.8,0.9,0.7,0.0606375606375606,0.5,0.8,0.5,0,0,0,1,0,1
0.392311114683621,1,0.55,0.666666666666667,0.3,0.65,0.883333333333333,0.534188034188034,1,0.4,0.75,0,0,0,1,1,0
0.411444567725717,1,0.9,0.904761904761905,0.85,0.8,0.84,0.23209549071618,0,0.2,0,0,0,0,0,0,0
0.336818221989032,0.476190476190476,0.9,0.904761904761905,0.85,0.8,0.9,0.0453759723422644,1,0.6,0.25,0,0,1,0,1,0
0.333075739000775,0.976190476190476,0.6,0.714285714285714,0.65,0.3,0.8,0,1,0.4,0,0,0,0,1,1,0
0.400270942967221,0,0.75,0.904761904761905,0.5,0.75,0.84,0,0,0.2,0.75,0,0,1,0,1,0
0.146136537078879,0,0.75,0.904761904761905,0.5,0.75,0.8,0.17258382642998,1,0.4,0.25,0,0,1,0,1,0
0.253402535588165,0.714285714285714,0.75,0.952380952380952,0.7,0.8,0.84,0.276134122287968,0,0.2,0,0,0,0,0,1,0
0.232095338997966,0,0.75,0.952380952380952,0.7,0.8,0.86,0.191295546558705,1,0.8,0,0,0,0,0,0,0
0.281526338143265,0.714285714285714,0.75,0.952380952380952,0.7,0.8,0.666666666666667,0.0383051907442151,0,0.8,0.5,0,0,0,1,0,1
0.082329416411573,0.238095238095238,0.7,0.714285714285714,0.6,0.65,0.8,0.0453759723422644,1,0.8,0,0,0,0,1,1,0
0.619831236522991,1,0.75,0.952380952380952,0.6,0.9,0.783333333333333,0,1,0.2,0.75,0,0,0,1,1,0
0.181366941420036,0.476190476190476,0.5,0.333333333333333,0.3,0.45,0.82,0.655594405594405,1,0.2,0.25,0,0,0,1,1,0
0.347468407147853,0.476190476190476,0.5,0.333333333333333,0.3,0.45,0.9,0.0445009535918626,1,0.4,0.25,0,0,0,1,1,0
0.945989956506209,1,0.7,0.857142857142857,0.6,0.75,0.84,0.23209549071618,0,0.2,0,0,0,0,0,1,0
0.528647970343786,0.476190476190476,0.7,0.857142857142857,0.6,0.75,1,0.0747863247863248,1,0.2,0,0,0,0,1,1,0
0.271936298512367,0.714285714285714,0.7,0.857142857142857,0.6,0.75,0.833333333333333,0.180581613508443,1,0.4,0.25,0,0,0,0,1,0
0.218980583140654,0.714285714285714,0.7,0.857142857142857,0.6,0.75,0.883333333333333,0.13986013986014,1,0.8,0,0.2,0,0,0,1,1
0.528937923097938,1,0.4923166625,0.480468097222222,0.517686495833333,0.6065402,0.833333333333333,0.238558909444986,1,0.6,0,0,0,0,0,1,0
0.312548786334908,0.714285714285714,0.4923166625,0.480468097222222,0.517686495833333,0.6065402,0.7,0.10674347678753,1,0.6,0,0,0,0,1,0,0
0.498721802594025,1,0.55,0.666666666666667,0.55,0.85,0.9,0.302506482281762,1,0.2,0.75,0,0,0,1,1,0
0.218301552985698,0,0.55,0.666666666666667,0.55,0.85,0.925,0.191295546558705,1,0.6,0,0,0,0,0,1,0
0.593147973992215,1,0.5,0.380952380952381,0.6,0.65,0.84,0.497737556561086,0,0,1,0,0,1,1,0,0
0.624678668831251,0.976190476190476,0.6,0.523809523809524,0.45,0.5,0.84,0.21604938271605,0,0,1,0,0,1,1,0,0
0.558328443604536,0.476190476190476,0.65,0.80952380952381,0.45,0.85,0.7875,0.0897435897435898,0.857142857142857,0.2,1,0,0,1,0,0,1
0.556835521415021,1,0.65,0.80952380952381,0.45,0.85,0.833333333333333,0.648778117189669,1,0.4,0.75,0.8,1,1,0,0,0
0.654064555190482,0.714285714285714,0.95,0.857142857142857,0.55,0.75,0.84,0.183566433566433,0,0,1,0,0,1,1,1,0
0.276062166729134,0.476190476190476,0.95,0.857142857142857,0.55,0.75,0.85,0.10708041958042,1,0.4,0,0,0,0,1,1,0
0.358449525920802,0.714285714285714,0.95,0.857142857142857,0.55,0.75,0.866666666666667,0.10674347678753,1,0.6,0.75,0.2,0,1,0,1,1
0.642078918860279,0.714285714285714,0.7,0.523809523809524,0.7,0.7,0.84,0.082982086406744,0,0,1,0,0,1,1,0,0
