"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","aÃ.o_encurso","complejidad_carga5","semestre_OtoÃ.o","carga_aprobada","total_recursando","situacion_Irregular"
-0.393825716496278,-0.577924736289431,0.790200308239698,0.031387113334626,0.745892400407624,0.489474144926416,-0.0742014664936928,0.109828052041873,1.25876365358523,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.433698627009894,0.790200308239698,0.031387113334626,0.745892400407624,0.489474144926416,-0.0742014664936928,-3.21802623710156,-0.185090640218459,-0.0662454345464555,1.04786303176951,3.29668454924373,0.474399149948364,-1.27079251450172,0,0.461965904765014,-0.723273905203742
-0.393825716496278,-1.47893737594922,0.698349540878562,-0.216695758858057,0.298676840049857,0.751170262295578,-0.850651542403376,-0.13667967307986,0.895225545601765,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.60975587750722,-0.312008900093926,-0.216695758858057,0.298676840049857,0.751170262295578,-0.850651542403376,-0.0750527417994288,0.0404487487873248,1.11594801153981,1.04786303176951,1.51673604339815,0.474399149948364,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.701870778092494,0.790200308239698,-0.216695758858057,0.298676840049857,0.751170262295578,-0.850651542403376,-0.207110451686074,0.0404487487873248,1.11594801153981,1.04786303176951,2.40671029632094,-0.72315815840082,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-1.82331016219347,-2.14902424731663,-0.216695758858057,0.298676840049857,0.751170262295578,-0.850651542403376,0.257732687114914,-0.943058458947816,1.11594801153981,1.04786303176951,3.29668454924373,-0.124379504226228,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.41747163617492,0.698349540878562,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.109828052041873,0.955193935015412,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.129570085899708,0.790200308239698,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.553541957260996,0.0404487487873248,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.64303236010173,-1.23051657370528,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.664470433565778,-1.13458612349266,1.11594801153981,-0.953586269324169,2.40671029632094,-0.72315815840082,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.08346527535293,-0.312008900093926,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.602843502285346,-0.891143195522955,1.11594801153981,1.04786303176951,3.29668454924373,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.68365751785432,-3.06753192092798,-0.216695758858057,0.745892400407624,0.227778027557254,0.702248609415991,0.405637322187956,-1.36486997427482,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.57864101645337,-3.06753192092798,-0.216695758858057,0.745892400407624,0.227778027557254,0.702248609415991,0.257732687114914,1.25876365358523,1.11594801153981,-0.953586269324169,3.29668454924373,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.72951654086466,-3.06753192092798,0.279469985527309,0.745892400407624,0.489474144926416,-0.0742014664936928,0.405637322187956,-1.05383724075087,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.65544257159516,-2.14902424731663,0.279469985527309,0.745892400407624,0.489474144926416,-0.0742014664936928,0.849351227407079,-1.170158425646,1.11594801153981,-0.953586269324169,3.29668454924373,-1.32193681257541,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-2.01410421656039,-1.23051657370528,-0.960944375436106,0.52228462022874,0.227778027557254,-0.0742014664936928,0.405637322187956,-0.944702948286323,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.85491217064066,0.698349540878562,-0.960944375436106,0.52228462022874,0.227778027557254,-0.0742014664936928,0.109828052041873,0.895225545601765,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.69573085605236,-0.312008900093926,-0.960944375436106,0.52228462022874,0.227778027557254,-0.0742014664936928,0.664470433565778,-0.661109200636765,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.97459998044022,-0.312008900093926,-0.960944375436106,0.52228462022874,0.227778027557254,-0.0742014664936928,0.405637322187956,1.25876365358523,1.11594801153981,-0.953586269324169,3.29668454924373,-0.124379504226228,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.01221601347664,0.790200308239698,0.527552857719992,0.52228462022874,0.227778027557254,-0.850651542403376,0.664470433565778,0.180260379360285,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.994688981794967,-0.312008900093926,-0.712861503243423,0.298676840049857,-0.0339180898119074,-0.591834850433482,0.602843502285346,1.64592688623701,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.81670719009363,-3.06753192092798,-0.712861503243423,0.298676840049857,-0.0339180898119074,-0.591834850433482,-0.333885853177251,1.25876365358523,1.11594801153981,1.04786303176951,2.40671029632094,-0.124379504226228,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.14034872863842,-0.312008900093926,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.405637322187956,-0.769850831881173,-1.24843888063272,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.915488380373887,-1.23051657370528,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.356335777163606,-0.984718855523322,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.37687183089969,-1.23051657370528,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.233081914602743,-1.36486997427482,0.327819047482301,-0.953586269324169,1.51673604339815,-0.72315815840082,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.49549569740673,-2.14902424731663,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.701446592334038,-0.78251081363423,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.459533989637246,-2.14902424731663,1.02371860210536,0.969500180586508,0.489474144926416,0.184615225476202,0.849351227407079,-1.15751481859218,1.11594801153981,-0.953586269324169,1.51673604339815,-0.72315815840082,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.32141831952679,0.698349540878562,1.02371860210536,0.969500180586508,0.489474144926416,0.184615225476202,-0.629695123323334,0.955193935015412,-0.0662454345464555,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.738327412865898,-0.312008900093926,0.775635729912675,0.52228462022874,0.227778027557254,0.443431917446096,0.479589639724476,-0.83749269970627,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.773363204339888,-0.312008900093926,1.51988434649072,1.19310796076539,1.53625861440306,0.961065301385885,0.849351227407079,-0.661109200636765,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.74120534841639,0.698349540878562,1.51988434649072,1.19310796076539,1.53625861440306,0.961065301385885,0.701446592334038,0.895225545601765,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.928230306106972,0.698349540878562,1.51988434649072,1.19310796076539,1.53625861440306,0.961065301385885,0.726097364846209,-1.36486997427482,1.11594801153981,-0.953586269324169,0.626761790475356,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.402622160673782,0.790200308239698,1.51988434649072,1.19310796076539,1.53625861440306,0.961065301385885,1.44096976769925,1.93297529056214,1.11594801153981,-0.953586269324169,1.51673604339815,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.5998721240042,-3.06753192092798,1.51988434649072,1.19310796076539,1.53625861440306,0.961065301385885,1.21911281508968,-0.392483428415731,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.1384531202651,0.698349540878562,1.51988434649072,0.745892400407624,-0.557310324550231,-0.850651542403376,0.405637322187956,-1.36486997427482,-1.24843888063272,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.784485171538519,-0.312008900093926,1.51988434649072,0.745892400407624,-0.557310324550231,-0.850651542403376,1.44096976769925,-0.446944102167549,1.11594801153981,1.04786303176951,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.47599581806924,-0.312008900093926,1.51988434649072,0.745892400407624,-0.557310324550231,-0.850651542403376,0.479589639724476,-0.65393801193436,1.11594801153981,-0.953586269324169,2.40671029632094,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.458099885301549,-0.312008900093926,-1.95327586420684,-0.595754280665678,-1.34239867665772,-1.36828492634317,0.356335777163606,-0.54374355777159,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.58245999602315,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,1.21988199335578,-2.60175692429722,1.16521142111328,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.121694499830191,0.698349540878562,1.27180147429804,1.19310796076539,1.2745624970339,1.21988199335578,-1.68615680241649,0.895225545601765,-0.0662454345464555,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-2.00058132251581,-2.14902424731663,1.51988434649072,1.41671574094427,1.53625861440306,0.702248609415991,0.553541957260996,-1.09116116877374,1.11594801153981,1.04786303176951,2.40671029632094,-0.124379504226228,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.27079285891731,-2.14902424731663,1.51988434649072,1.41671574094427,1.53625861440306,0.702248609415991,0.638058891588446,-0.943058458947816,1.11594801153981,1.04786303176951,2.40671029632094,-0.124379504226228,0.786302868347942,0,-0.60633025000408,-0.723273905203742
